steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
304930,Unturned,game,0,True,Smartly Dressed Games,Smartly Dressed Games,0,0,0,True,True,True,3,95,1,19,4,True,,7521,none,"You're a survivor in the zombie infested ruins of society, and must work with your friends and forge alliances to remain among the living.",4467,"Action, Adventure, Casual, Indie, Free To Play","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, In-App Purchases, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Stereo Sound, Steam Cloud, Valve Anti-Cheat enabled, Stats, Includes level editor, Remote Play on Tablet",English,1,"Jul 7, 2017",False,"50,000,000 .. 100,000,000",10408,0,0,0,0,506516,48852,,{},0.912
1599340,Lost Ark,game,17,True,Smilegate RPG,Amazon Game Studios,0,0,0,True,False,False,1,156,7,10,13,True,,65239,none,"Embark on an odyssey for the Lost Ark in a vast, vibrant world: explore new lands, seek out lost treasures, and test yourself in thrilling action combat in this action-packed free-to-play RPG.",4821,"Action, Adventure, Massively Multiplayer, RPG, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Playable without Timed Input, Save Anytime, Partial Controller Support","English<strong>*</strong>, Spanish - Spain<strong>*</strong><br><strong>*</strong>languages with full audio support",2,"Feb 11, 2022",False,"50,000,000 .. 100,000,000",17355,0,0,0,0,143481,58540,,{},0.7102
236390,War Thunder,game,0,True,Gaijin Entertainment,Gaijin Network Ltd,0,0,0,True,True,True,3,91,37,33,2,True,81,1969,full,"War Thunder is the most comprehensive free-to-play, cross-platform, MMO military game dedicated to aviation, armoured vehicles, and naval craft, from the early 20th century to the most advanced modern combat units. Join now and take part in major battles on land, in the air, and at sea.",4439,"Action, Massively Multiplayer, Simulation, Free To Play","Single-player, Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, VR Supported, Steam Trading Cards, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, German<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Simplified Chinese, Russian<strong>*</strong>, Japanese<strong>*</strong>, Polish<strong>*</strong>, Czech<strong>*</strong>, Turkish<strong>*</strong>, Portuguese - Portugal, Korean, Portuguese - Brazil, Hungarian, Ukrainian, Traditional Chinese, Romanian<br><strong>*</strong>languages with full audio support",18,"15 Aug, 2013",False,"20,000,000 .. 50,000,000",50478,0,0,0,0,484469,272617,,{},0.6399
2246340,Monster Hunter Wilds,game,0,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",69.99,69.99,0,True,False,False,1,50,191,10,13,True,,193184,full,"The unbridled force of nature runs wild and relentless, with environments transforming drastically from one moment to the next. This is a story of monsters and humans and their struggles to live in harmony in a world of duality.",4169,"Action, Adventure, RPG","Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic, Spanish - Latin America<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Polish, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese, Japanese<strong>*</strong>, Korean, Thai<br><strong>*</strong>languages with full audio support",15,"Feb 27, 2025",False,"20,000,000 .. 50,000,000",12494,0,0,0,0,127273,91142,,{},0.5827
553850,HELLDIVERS™ 2,game,18,False,Arrowhead Game Studios,PlayStation Publishing LLC,44800.0,44800.0,0,True,False,False,1,38,1,12,5,True,,824356,none,"The Galaxy’s Last Line of Offence. Enlist in the Helldivers and join the fight for freedom across a hostile galaxy in a fast, frantic, and ferocious third-person shooter.",7081,Action,"Multi-player, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Adjustable Text Size, Camera Comfort, Chat Speech-to-text, Chat Text-to-speech, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Narrated Game Menus, Playable without Timed Input, Stereo Sound, Subtitle Options, Surround Sound, Partial Controller Support, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean, Portuguese - Brazil<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Polish, Portuguese - Portugal, Russian, Simplified Chinese<strong>*</strong>, Traditional Chinese<br><strong>*</strong>languages with full audio support",14,"8 Feb, 2024",False,"20,000,000 .. 50,000,000",53399,0,0,0,0,775883,241752,,{},0.7624
230410,Warframe,game,18,True,Digital Extremes,Digital Extremes,0,0,0,True,False,False,1,193,18,6,4,True,69,2880,full,Awaken as an unstoppable warrior and battle alongside your friends in this story-driven free-to-play online action game,5028,"Action, RPG, Free To Play","Single-player, Multi-player, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Steam Workshop, In-App Purchases, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, HDR available","English<strong>*</strong>, German, French, Italian, Korean, Spanish - Spain, Simplified Chinese, Russian, Japanese, Polish, Portuguese - Brazil, Traditional Chinese, Turkish, Ukrainian, Thai<br><strong>*</strong>languages with full audio support",15,"25 Mar, 2013",False,"20,000,000 .. 50,000,000",36195,0,0,0,0,545393,81110,,{},0.8705
1245620,ELDEN RING,game,16,False,"FromSoftware, Inc.","FromSoftware, Inc., Bandai Namco Entertainment",49.99,49.99,0,True,False,False,1,42,2,10,5,True,94,816142,full,"THE CRITICALLY ACCLAIMED FANTASY ACTION RPG. Rise, Tarnished, and be guided by grace to brandish the power of the Elden Ring and become an Elden Lord in the Lands Between.",6575,"Action, RPG","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Save Anytime, Stereo Sound, Surround Sound, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Thai, Traditional Chinese, Arabic<br><strong>*</strong>languages with full audio support",15,"24 Feb, 2022",False,"20,000,000 .. 50,000,000",29529,0,0,0,0,981540,75137,,{},0.9289
105600,Terraria,game,0,False,Re-Logic,Re-Logic,480.0,480.0,0,True,True,True,3,137,2,19,5,True,83,1212627,full,"Dig, fight, explore, build! Nothing is impossible in this action-packed adventure game. Four Pack also available!",1133,"Action, Adventure, Indie, RPG","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing","English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Simplified Chinese",9,"16 May, 2011",False,"20,000,000 .. 50,000,000",24580,0,0,0,0,1373979,35494,,{},0.9748
2694490,Path of Exile 2,game,0,False,Grinding Gear Games,Grinding Gear Games,23.93,23.93,0,True,False,False,1,0,15,24,5,True,,153593,full,"Path of Exile 2 is a next generation Action RPG from Grinding Gear Games, featuring co-op for up to six players. Set years after the original Path of Exile, you will return to the dark world of Wraeclast and seek to end the corruption that is spreading.",6664,"Action, Adventure, Massively Multiplayer, RPG, Early Access","Single-player, Multi-player, MMO, Co-op, Online Co-op, Full controller support, HDR available","English<strong>*</strong>, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Thai<br><strong>*</strong>languages with full audio support",9,"6 Dec, 2024",False,"20,000,000 .. 50,000,000",16727,0,0,0,0,118511,50510,,{},0.7012
431960,Wallpaper Engine,game,0,False,Wallpaper Engine Team,Wallpaper Engine Team,2.99,2.99,0,True,False,False,1,17,1,13,1,True,,909556,none,Use stunning live wallpapers on your desktop. Animate your own images to create new wallpapers or import videos/websites and share them on the Steam Workshop!,3908,"Casual, Indie, Animation & Modeling, Design & Illustration, Photo Editing, Utilities","Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Workshop, Includes level editor","English, German, Simplified Chinese, Polish, Portuguese - Brazil, French, Italian, Spanish - Spain, Finnish, Japanese, Korean, Swedish, Thai, Traditional Chinese, Turkish, Portuguese - Portugal, Russian, Danish, Czech, Arabic, Ukrainian, Indonesian, Persian",23,"16 Nov, 2018",False,"20,000,000 .. 50,000,000",91184,0,0,0,0,876898,17560,,{},0.9804
1086940,Baldur's Gate 3,game,18,False,Larian Studios,Larian Studios,49.99,49.99,0,True,True,False,2,54,2,19,6,True,96,737985,full,"Baldur’s Gate 3 is a story-rich, party-based RPG set in the universe of Dungeons &amp; Dragons, where your choices shape a tale of fellowship and betrayal, survival and sacrifice, and the lure of absolute power.",9775,"Adventure, RPG, Strategy","Single-player, Multi-player, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Remote Play on TV, Remote Play Together, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Polish, Russian, Simplified Chinese, Turkish, Portuguese - Brazil, Italian, Spanish - Latin America, Traditional Chinese, Ukrainian, Korean, Japanese<br><strong>*</strong>languages with full audio support",15,"3 Aug, 2023",False,"20,000,000 .. 50,000,000",54771,0,0,0,0,736688,23974,,{},0.9685
291550,Brawlhalla,game,0,True,Blue Mammoth Games,Ubisoft,0,0,0,True,True,False,2,65,5,11,3,True,,2897,none,"An epic platform fighter for up to 8 players online or local. Try casual free-for-alls, ranked matches, or invite friends to a private room. And it's free! Play cross-platform with millions of players on PlayStation, Xbox, Nintendo Switch, iOS, Android &amp; Steam! Frequent updates. Over sixty Legends.",4821,"Action, Indie, Free To Play","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Partial Controller Support, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Spanish - Latin America, Turkish<br><strong>*</strong>languages with full audio support",13,"17 Oct, 2017",False,"20,000,000 .. 50,000,000",14169,0,0,0,0,314809,71647,,{},0.8146
4000,Garry's Mod,game,0,False,Facepunch Studios,Valve,399.0,399.0,0,True,True,True,3,29,0,20,0,False,,1066593,none,Garry's Mod is a physics sandbox. There aren't any predefined aims or goals. We give you the tools and leave you to play.,2206,"Casual, Indie, Simulation","Single-player, Multi-player, PvP, Online PvP, LAN PvP, Co-op, Online Co-op, LAN Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Captions available, Steam Workshop, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Playable without Timed Input, Save Anytime, Stereo Sound, Steam Cloud, Valve Anti-Cheat enabled, Includes level editor, Includes Source SDK, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Croatian, Estonian, Hebrew, Lithuanian, Slovak<br><strong>*</strong>languages with full audio support",31,"29 Nov, 2006",False,"20,000,000 .. 50,000,000",18400,0,0,0,0,1122546,37161,,{},0.968
1085660,Destiny 2,game,0,True,Bungie,Bungie,0,0,0,True,False,False,1,23,16,9,4,True,83,134005,none,"Destiny 2 is an action MMO with a single evolving world that you and your friends can join anytime, anywhere, absolutely free.",3138,"Action, Adventure, Free To Play","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Color Alternatives, Custom Volume Controls, Subtitle Options, Partial Controller Support","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<br><strong>*</strong>languages with full audio support",13,"1 Oct, 2019",False,"20,000,000 .. 50,000,000",24619,0,0,0,0,497891,127725,,{},0.7958
359550,Tom Clancy's Rainbow Six Siege,game,0,True,Ubisoft Montreal,Ubisoft,0,0,0,True,False,False,1,48,9,10,3,True,,1240551,full,"Rainbow Six® Siege is the reference in tactical team shooters, where elite strategy and execution triumph. Enjoy free access to Quick Match, Unranked, and Dual Front game modes with a selection of operators.",9008,"Action, Free To Play","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Full controller support, Steam Trading Cards, In-App Purchases, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Czech, Dutch, Japanese<strong>*</strong>, Korean, Polish, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Traditional Chinese, Simplified Chinese, Turkish, Thai<br><strong>*</strong>languages with full audio support",16,"1 Dec, 2015",False,"20,000,000 .. 50,000,000",51847,0,0,0,0,1172854,225730,,{},0.8386
252490,Rust,game,0,False,Facepunch Studios,Facepunch Studios,34.99,34.99,0,True,True,False,2,102,5,32,5,True,69,1133425,none,"The only aim in Rust is to survive. Everything wants you to die - the island’s wildlife, other inhabitants, the environment, and other survivors. Do whatever it takes to last another night.",4884,"Action, Adventure, Indie, Massively Multiplayer, RPG","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Stereo Sound, Subtitle Options, Surround Sound, Valve Anti-Cheat enabled, Stats, Remote Play on Tablet","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Ukrainian<strong>*</strong>, Polish<strong>*</strong>, Portuguese - Portugal<strong>*</strong>, Turkish<strong>*</strong>, Arabic, Czech, Danish, Dutch, Finnish, Greek, Norwegian, Portuguese - Brazil, Spanish - Latin America, Swedish, Traditional Chinese, Vietnamese<br><strong>*</strong>languages with full audio support",25,"8 Feb, 2018",False,"20,000,000 .. 50,000,000",143870,0,0,0,0,1071135,156649,,{},0.8724
552990,World of Warships,game,0,True,Wargaming Group Limited,Wargaming Group Limited,0,0,0,True,False,False,1,43,25,14,5,True,81,2022,none,"Immerse yourself in thrilling naval battles and assemble an armada of over 800 ships from the first half of the 20th century — from stealthy destroyers to gigantic battleships. Change the look of your ship, choose upgrades to suit your play style, and go into battle with other players!",3227,"Action, Massively Multiplayer, Simulation, Strategy, Free To Play","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Adjustable Text Size, Camera Comfort, Color Alternatives, Custom Volume Controls, Playable without Timed Input, Steam Cloud","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Czech, Japanese<strong>*</strong>, Polish<strong>*</strong>, Russian<strong>*</strong>, Thai, Turkish, Spanish - Spain<strong>*</strong>, Korean<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Traditional Chinese<strong>*</strong>, Italian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Ukrainian, Dutch<strong>*</strong>, Spanish - Latin America<strong>*</strong><br><strong>*</strong>languages with full audio support",18,"15 Nov, 2017",False,"20,000,000 .. 50,000,000",8518,0,0,0,0,112887,33665,,{},0.7703
