steam_appid,name,type,required_age,is_free,developers,publishers,price_usd,initial_price_usd,discount_pct,windows,mac,linux,platform_count,achievement_count,dlc_count,screenshot_count,trailer_count,has_trailer,metacritic_score,total_reviews,controller_support,short_description,description_length,genres,categories,supported_languages,language_count,release_date,coming_soon,owners,ccu,avg_playtime_forever,median_playtime_forever,avg_playtime_2weeks,median_playtime_2weeks,positive_reviews,negative_reviews,score_rank,tags,review_score
892970,Valheim,game,0,False,Iron Gate AB,Coffee Stain Publishing,19.99,19.99,0,True,True,True,3,0,1,18,7,True,,451763,full,"A brutal exploration and survival game for 1-10 players, set in a procedurally-generated purgatory inspired by viking culture. Battle, build, and conquer your way to a saga worthy of Odin’s patronage!",4732,"Action, Adventure, Indie, RPG, Early Access","Single-player, Multi-player, Co-op, Online Co-op, Full controller support, Camera Comfort, Custom Volume Controls, Adjustable Difficulty, Save Anytime, Stereo Sound, Steam Cloud, Remote Play on Tablet, Family Sharing","English, French, German, Spanish - Spain, Russian, Simplified Chinese, Turkish, Japanese, Portuguese - Brazil, Polish, Ukrainian, Italian, Korean, Traditional Chinese",14,"2 Feb, 2021",False,"10,000,000 .. 20,000,000",14439,0,0,0,0,471451,28377,,"{""Open World Survival Craft"": 2379, ""Survival"": 2252, ""Online Co-Op"": 2174, ""Open World"": 2083, ""Multiplayer"": 2027, ""Building"": 1854, ""Crafting"": 1713, ""Base-Building"": 1612, ""Exploration"": 1574, ""Co-op"": 1454, ""Adventure"": 1264, ""Difficult"": 1251, ""Mythology"": 1234, ""Sandbox"": 1220, ""PvE"": 1194, ""Third Person"": 1191, ""Action"": 1184, ""Singleplayer"": 1182, ""Early Access"": 1165, ""Indie"": 1159}",0.9432
739630,Phasmophobia,game,0,False,Kinetic Games,Kinetic Games,11.19,15.99,30,True,False,False,1,54,0,45,7,True,,672866,full,Phasmophobia is a 4 player online co-op psychological horror. Paranormal activity is on the rise and it’s up to you and your team to use all the ghost-hunting equipment at your disposal in order to gather as much evidence as you can.,6262,"Action, Indie, Early Access","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Full controller support, Tracked Controller Support, VR Supported, Steam Trading Cards, Camera Comfort, Adjustable Difficulty, Playable without Timed Input, Stereo Sound, Surround Sound, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, Portuguese - Portugal, Spanish - Spain, Portuguese - Brazil, German, French, Italian, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Romanian, Russian, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Ukrainian, Catalan<br><strong>*</strong>languages with full audio support",26,"18 Sep, 2020",False,"10,000,000 .. 20,000,000",9978,0,0,0,0,736611,32168,,"{""Horror"": 4450, ""Online Co-Op"": 2973, ""Multiplayer"": 2702, ""Psychological Horror"": 2151, ""Co-op"": 1866, ""Supernatural"": 1586, ""VR"": 1585, ""First-Person"": 1445, ""Investigation"": 1364, ""Dark"": 1032, ""Demons"": 956, ""Detective"": 952, ""Mystery"": 894, ""Thriller"": 668, ""3D"": 661, ""Early Access"": 640, ""Indie"": 582, ""Action"": 486, ""Tactical"": 478, ""Singleplayer"": 389}",0.9582
444090,Paladins®,game,0,True,Evil Mojo Games,Hi-Rez Studios,0,0,0,True,False,False,1,58,8,5,3,True,83,8737,full,"Paladins is the ultimate fantasy team-based shooter experience, with over 50 customizable Champions fighting in 5v5 action across a diverse Realm of modes and maps!",1651,"Action, Adventure, Massively Multiplayer, Strategy, Free To Play","Multi-player, PvP, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, French, German, Spanish - Spain, Polish, Russian, Turkish, Portuguese - Brazil, Japanese<br><strong>*</strong>languages with full audio support",9,"8 May, 2018",False,"10,000,000 .. 20,000,000",1028,0,0,0,0,294373,52031,,"{""Hero Shooter"": 50389, ""Free to Play"": 5346, ""Multiplayer"": 3342, ""FPS"": 3222, ""Shooter"": 2824, ""Action"": 2267, ""Team-Based"": 2239, ""First-Person"": 1823, ""PvP"": 1772, ""MOBA"": 1690, ""Online Co-Op"": 1570, ""Fantasy"": 1235, ""Controller"": 1186, ""Strategy"": 1117, ""Co-op"": 1101, ""Character Customization"": 1086, ""Massively Multiplayer"": 1080, ""Colorful"": 1074, ""Adventure"": 1070, ""Funny"": 1059}",0.8498
1203220,NARAKA: BLADEPOINT,game,0,True,24 Entertainment,NetEase Games ,0,0,0,True,False,False,1,40,4,27,41,True,,197639,none,"Dive into the legends of the Far East in NARAKA: BLADEPOINT; team up with friends in fast-paced melee fights for a Battle Royale experience unlike any other. Find your playstyle with a varied cast of heroes with unique skills. More than 40 million players have already joined the fray, play free now!",3680,"Action, Adventure, Massively Multiplayer, Free To Play","Multi-player, PvP, Online PvP, Steam Achievements, Steam Trading Cards, In-App Purchases, Partial Controller Support, HDR available","English<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, French, German, Spanish - Spain, Russian, Turkish, Portuguese - Portugal, Vietnamese, Thai<br><strong>*</strong>languages with full audio support",13,"11 Aug, 2021",False,"10,000,000 .. 20,000,000",66954,0,0,0,0,225960,98967,,"{""Battle Royale"": 1119, ""Multiplayer"": 1108, ""Martial Arts"": 975, ""Mature"": 941, ""PvP"": 935, ""Action"": 906, ""Female Protagonist"": 901, ""Character Customization"": 892, ""Massively Multiplayer"": 868, ""Fighting"": 867, ""Survival"": 861, ""Third Person"": 854, ""Swordplay"": 829, ""Hack and Slash"": 820, ""Anime"": 779, ""Parkour"": 741, ""Adventure"": 726, ""Free to Play"": 645, ""Violent"": 377, ""Gore"": 289}",0.6954
320,Half-Life 2: Deathmatch,game,0,False,Valve,Valve,0,0,0,True,False,True,2,0,0,5,0,False,,10092,none,Fast multiplayer action set in the Half-Life 2 universe! HL2's physics adds a new dimension to deathmatch play. Play straight deathmatch or try Combine vs. Resistance teamplay. Toss a toilet at your friend today!,212,Action,"Multi-player, Custom Volume Controls, Playable without Timed Input, Stereo Sound, Surround Sound, Valve Anti-Cheat enabled, Includes Source SDK, Family Sharing",English,1,"1 Nov, 2004",False,"10,000,000 .. 20,000,000",159,0,0,0,0,12962,1334,,"{""Action"": 883, ""FPS"": 499, ""Multiplayer"": 428, ""Shooter"": 274, ""First-Person"": 258, ""Sci-fi"": 195, ""Physics"": 193, ""Competitive"": 153, ""Funny"": 113, ""Co-op"": 103, ""Old School"": 99, ""PvP"": 77, ""Arena Shooter"": 64, ""Moddable"": 50, ""Atmospheric"": 46, ""Adventure"": 35, ""Great Soundtrack"": 29, ""Singleplayer"": 26, ""Violent"": 26, ""Mod"": 18}",0.9067
70,Half-Life,game,0,False,Valve,Valve,7.19,7.19,0,True,True,True,3,0,1,11,0,False,96,114283,full,"Named Game of the Year by over 50 publications, Valve's debut title blends action and adventure with award-winning technology to create a frighteningly realistic world where players must think to survive. Also includes an exciting multiplayer mode that allows you to play against friends and enemies around the world.",317,Action,"Single-player, Multi-player, PvP, Online PvP, Full controller support, Color Alternatives, Custom Volume Controls, Adjustable Difficulty, Keyboard Only Option, Playable without Timed Input, Save Anytime, Stereo Sound, Steam Cloud, Valve Anti-Cheat enabled, Remote Play on Phone, Remote Play on Tablet, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese<strong>*</strong>, Korean<strong>*</strong><br><strong>*</strong>languages with full audio support",8,"19 Nov, 1998",False,"10,000,000 .. 20,000,000",634,0,0,0,0,143086,5135,,"{""FPS"": 2509, ""Classic"": 1998, ""1990's"": 1984, ""Singleplayer"": 1972, ""Sci-fi"": 1972, ""Multiplayer"": 1971, ""Shooter"": 1943, ""Action"": 1933, ""First-Person"": 1931, ""Aliens"": 1917, ""Story Rich"": 1908, ""Silent Protagonist"": 1902, ""Atmospheric"": 1889, ""Gore"": 1855, ""Retro"": 1850, ""Moddable"": 1844, ""Adventure"": 1842, ""Action-Adventure"": 1832, ""Difficult"": 1805, ""PvP"": 1771}",0.9654
582010,Monster Hunter: World,game,0,False,"CAPCOM Co., Ltd.","CAPCOM Co., Ltd.",24.98,24.98,0,True,False,False,1,100,200,8,7,True,88,314993,none,"Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement.",7882,Action,"Single-player, Multi-player, Co-op, Steam Achievements, Steam Trading Cards, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Keyboard Only Option, Stereo Sound, Surround Sound, Partial Controller Support, Steam Cloud, Stats, Steam Leaderboards, Remote Play on Tablet, HDR available, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic, Portuguese - Brazil, Polish, Traditional Chinese, Japanese<strong>*</strong>, Korean, Russian, Simplified Chinese, Spanish - Latin America<br><strong>*</strong>languages with full audio support",14,"8 Aug, 2018",False,"10,000,000 .. 20,000,000",11923,0,0,0,0,434239,59151,,"{""Co-op"": 2973, ""Multiplayer"": 2782, ""Action"": 2546, ""Open World"": 2024, ""RPG"": 1908, ""Character Customization"": 1580, ""Third Person"": 1534, ""Adventure"": 1346, ""Fantasy"": 1286, ""Action RPG"": 1161, ""Difficult"": 1159, ""Singleplayer"": 1124, ""Exploration"": 975, ""Great Soundtrack"": 854, ""Replay Value"": 847, ""Atmospheric"": 673, ""Hack and Slash"": 619, ""JRPG"": 580, ""MMORPG"": 356, ""Souls-like"": 318}",0.8801
227940,Heroes & Generals,game,0,False,TLM Partners,TLM Partners,0,0,0,True,False,False,1,0,0,21,1,True,,2351,none,"Shoot, blow sh!t up, fly or bark orders in the ultimate Free-to-Play, large scale, multiplayer, shooter experience. Thousands of players in multiple battles fighting one massive war of nations. The first to capture 15 cities takes the glory.",3907,"Action, Free To Play, Indie, Massively Multiplayer, Strategy","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, In-App Purchases, Stats, Family Sharing","English<strong>*</strong>, French, German, Spanish - Spain, Czech, Polish, Russian, Turkish, Portuguese - Brazil, Simplified Chinese, Korean, Japanese<br><strong>*</strong>languages with full audio support",12,"18 Oct, 2016",False,"10,000,000 .. 20,000,000",0,0,0,0,0,96499,46264,,"{""Free to Play"": 6224, ""World War II"": 3454, ""FPS"": 3357, ""Multiplayer"": 3352, ""War"": 2918, ""Shooter"": 2697, ""Action"": 2417, ""First-Person"": 1837, ""Massively Multiplayer"": 1690, ""Strategy"": 1237, ""Tactical"": 1207, ""Co-op"": 1172, ""Historical"": 1102, ""Open World"": 1020, ""Simulation"": 731, ""Atmospheric"": 643, ""Adventure"": 591, ""Indie"": 530, ""Early Access"": 456, ""RTS"": 365}",0.6759
252950,Rocket League®,game,0,False,Psyonix LLC,Psyonix LLC,0,0,0,True,False,False,1,88,0,6,1,True,86,435324,none,"Rocket League is a high-powered hybrid of arcade-style soccer and vehicular mayhem with easy-to-understand controls and fluid, physics-driven competition. Rocket League includes casual and competitive Online Matches, a fully-featured offline Season Mode, special “Mutators” that let you change the rules entirely, hockey and...",2628,"Action, Indie, Racing, Sports","Single-player, Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Partial Controller Support, Steam Cloud, Stats, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing","English, French, Italian, German, Spanish - Spain, Dutch, Portuguese - Portugal, Japanese, Korean, Russian, Turkish, Polish",12,"6 Jul, 2015",False,"10,000,000 .. 20,000,000",21106,0,0,0,0,509445,73775,,"{""Multiplayer"": 6610, ""Football (Soccer)"": 5241, ""Competitive"": 4577, ""Sports"": 4018, ""Racing"": 3889, ""Team-Based"": 3425, ""Online Co-Op"": 2876, ""Football (American)"": 2412, ""Fast-Paced"": 2208, ""Co-op"": 2148, ""Action"": 1942, ""Funny"": 1902, ""Great Soundtrack"": 1676, ""Local Multiplayer"": 1623, ""Split Screen"": 1495, ""Local Co-Op"": 1356, ""Singleplayer"": 1235, ""4 Player Local"": 1215, ""Casual"": 1204, ""Indie"": 880}",0.8735
108600,Project Zomboid,game,0,False,The Indie Stone,The Indie Stone,16.75,16.75,0,True,True,True,3,0,0,11,1,True,,340410,none,"Project Zomboid is the ultimate in zombie survival. Alone or in MP: you loot, build, craft, fight, farm and fish in a struggle to survive. A hardcore RPG skillset, a vast map, massively customisable sandbox and a cute tutorial raccoon await the unwary. So how will you die? All it takes is a bite..",3134,"Indie, RPG, Simulation, Early Access","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Shared/Split Screen Co-op, Shared/Split Screen, Cross-Platform Multiplayer, Steam Trading Cards, Steam Workshop, Partial Controller Support, Steam Cloud, Remote Play Together, Family Sharing","English, French, Italian, German, Spanish - Spain, Danish, Dutch, Hungarian, Norwegian, Polish, Portuguese - Portugal, Russian, Turkish, Japanese, Simplified Chinese, Portuguese - Brazil, Finnish, Korean, Thai, Traditional Chinese, Ukrainian",21,"8 Nov, 2013",False,"10,000,000 .. 20,000,000",22864,0,0,0,0,355171,21892,,"{""Survival"": 4604, ""Zombies"": 3765, ""Open World"": 3138, ""Multiplayer"": 2832, ""Open World Survival Craft"": 2781, ""Sandbox"": 2373, ""Post-apocalyptic"": 1992, ""Co-op"": 1877, ""Crafting"": 1598, ""Building"": 1476, ""Indie"": 1451, ""Simulation"": 1411, ""RPG"": 1394, ""Survival Horror"": 1334, ""Realistic"": 1181, ""Isometric"": 1092, ""Singleplayer"": 1023, ""2D"": 905, ""Adventure"": 818, ""Early Access"": 769}",0.9419
1966720,Lethal Company,game,0,False,Zeekerss,Zeekerss,8.5,8.5,0,True,False,False,1,0,0,9,1,True,,408660,none,A co-op horror about scavenging at abandoned moons to sell scrap to the Company.,4140,"Action, Adventure, Indie, Early Access","Single-player, Multi-player, Co-op, Online Co-op, Custom Volume Controls, Stereo Sound, Partial Controller Support, Family Sharing",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"23 Oct, 2023",False,"10,000,000 .. 20,000,000",6199,0,0,0,0,473422,13738,,"{""Online Co-Op"": 2082, ""Horror"": 1941, ""First-Person"": 1459, ""Co-op"": 1391, ""Survival Horror"": 1327, ""Exploration"": 1223, ""Funny"": 1198, ""Psychological Horror"": 1166, ""Sci-fi"": 930, ""PvE"": 881, ""Atmospheric"": 878, ""Procedural Generation"": 816, ""Aliens"": 809, ""Time Management"": 752, ""Adventure"": 690, ""Dungeon Crawler"": 652, ""Action"": 622, ""Early Access"": 580, ""Action-Adventure"": 542, ""Perma Death"": 521}",0.9718
1174180,Red Dead Redemption 2,game,0,False,Rockstar Games,Rockstar Games,14.99,59.99,75,True,False,False,1,51,0,5,2,True,93,805275,none,"Arthur Morgan and the Van der Linde Gang are outlaws on the run. With federal agents and bounty hunters massing on their heels, the gang must rob, steal, and fight their way across the rugged heartland in order to survive.",1528,"Action, Adventure","Single-player, Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, In-App Purchases, Partial Controller Support, Remote Play on Phone, Remote Play on Tablet","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Portuguese - Brazil<br><strong>*</strong>languages with full audio support",13,"5 Dec, 2019",False,"10,000,000 .. 20,000,000",29885,0,0,0,0,676667,56875,,"{""Open World"": 3819, ""Story Rich"": 3063, ""Western"": 2728, ""Adventure"": 2623, ""Multiplayer"": 2597, ""Action"": 2377, ""Realistic"": 2274, ""Singleplayer"": 1982, ""Shooter"": 1832, ""Atmospheric"": 1645, ""Horses"": 1643, ""Beautiful"": 1627, ""Mature"": 1603, ""Third-Person Shooter"": 1448, ""Great Soundtrack"": 1392, ""Third Person"": 1258, ""Gore"": 1166, ""Sandbox"": 1026, ""First-Person"": 898, ""FPS"": 842}",0.9225
1517290,Battlefield™ 2042,game,0,False,DICE,Electronic Arts,49.99,49.99,0,True,False,False,1,34,2,10,1,True,,258977,full,Battlefield™ 2042 is a first-person shooter that marks the return to the iconic all-out warfare of the franchise.,5669,"Action, Adventure, Casual","Multi-player, PvP, Online PvP, Co-op, Online Co-op, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases, Color Alternatives, Custom Volume Controls, Stereo Sound, Surround Sound, HDR available","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic<strong>*</strong>, Japanese<strong>*</strong>, Korean, Polish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<br><strong>*</strong>languages with full audio support",14,"19 Nov, 2021",False,"10,000,000 .. 20,000,000",2774,0,0,0,0,139186,158588,,"{""FPS"": 847, ""Multiplayer"": 775, ""Shooter"": 772, ""Military"": 761, ""War"": 689, ""Singleplayer"": 678, ""Action"": 640, ""First-Person"": 585, ""Combat"": 555, ""Team-Based"": 552, ""PvP"": 512, ""Futuristic"": 471, ""Vehicular Combat"": 434, ""Modern"": 421, ""Destruction"": 374, ""Physics"": 328, ""Cinematic"": 307, ""Adventure"": 288, ""Hero Shooter"": 275, ""Casual"": 230}",0.4674
1240440,Halo Infinite,game,0,True,343 Industries,Xbox Game Studios,0,0,0,True,False,False,1,144,1,7,2,True,,34312,full,"From one of gaming's most iconic sagas, Halo is bigger than ever. Featuring an expansive open-world campaign and a dynamic free to play multiplayer experience. ",1908,"Action, Free To Play","Multi-player, PvP, Online PvP, LAN PvP, Cross-Platform Multiplayer, Steam Achievements, Full controller support, In-App Purchases, Steam Cloud, Includes level editor, Remote Play on TV","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Dutch, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish, Portuguese - Brazil<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Spanish - Latin America<strong>*</strong>, Traditional Chinese<strong>*</strong>, Danish, Finnish, Norwegian, Portuguese - Portugal<br><strong>*</strong>languages with full audio support",18,"15 Nov, 2021",False,"10,000,000 .. 20,000,000",2275,0,0,0,0,123333,53708,,"{""Free to Play"": 898, ""FPS"": 774, ""Multiplayer"": 752, ""Singleplayer"": 718, ""Shooter"": 653, ""Action"": 626, ""First-Person"": 618, ""Open World"": 592, ""Sci-fi"": 589, ""Co-op"": 527, ""PvP"": 506, ""Competitive"": 491, ""Story Rich"": 482, ""Space"": 470, ""Adventure"": 454, ""Aliens"": 434, ""Lore-Rich"": 416, ""Atmospheric"": 405, ""Cinematic"": 402, ""Soundtrack"": 388}",0.6966
648800,Raft,game,0,False,Redbeet Interactive,Axolot Games,17.75,17.75,0,True,False,False,1,104,0,24,5,True,,317013,none,"Raft™ throws you and your friends into an epic oceanic adventure! Alone or together, players battle to survive a perilous voyage across a vast sea! Gather debris, scavenge reefs and build your own floating home, but be wary of the man-eating sharks!",2014,"Adventure, Indie, Simulation","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing","English<strong>*</strong>, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Swedish<br><strong>*</strong>languages with full audio support",12,"20 Jun, 2022",False,"10,000,000 .. 20,000,000",4701,0,0,0,0,323198,23161,,"{""Survival"": 4685, ""Multiplayer"": 4105, ""Open World Survival Craft"": 3967, ""Co-op"": 3412, ""Crafting"": 2608, ""Open World"": 2316, ""Building"": 2183, ""Base-Building"": 1980, ""Online Co-Op"": 1845, ""Adventure"": 1607, ""Sandbox"": 1438, ""First-Person"": 947, ""Singleplayer"": 838, ""Underwater"": 739, ""Simulation"": 668, ""Early Access"": 652, ""Action"": 579, ""Indie"": 543, ""Strategy"": 481, ""Massively Multiplayer"": 349}",0.9331
386360,SMITE®,game,0,True,Titan Forge Games,Hi-Rez Studios,0,0,0,True,False,False,1,319,13,9,2,True,83,1393,full,"Join 40+ million players in SMITE, the Battleground of the Gods! Wield Thor’s hammer, turn your foes to stone as Medusa, or flex your divine power as one of 100+ other mythological icons. Become a God and play FREE today!",2804,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy, Free To Play","Multi-player, PvP, Steam Achievements, Full controller support, Steam Trading Cards, In-App Purchases","English<strong>*</strong>, French, German, Spanish - Spain, Polish, Russian, Portuguese - Brazil, Turkish, Simplified Chinese, Japanese<br><strong>*</strong>languages with full audio support",10,"8 Sep, 2015",False,"10,000,000 .. 20,000,000",1853,0,0,0,0,94368,25428,,"{""Free to Play"": 2659, ""MOBA"": 1576, ""Multiplayer"": 1280, ""Action"": 1049, ""Third Person"": 1041, ""Mythology"": 943, ""Strategy"": 943, ""MMORPG"": 927, ""Team-Based"": 751, ""Nostalgia"": 732, ""Competitive"": 707, ""Anime"": 682, ""PvP"": 670, ""Co-op"": 656, ""e-sports"": 581, ""Massively Multiplayer"": 579, ""RPG"": 570, ""Adventure"": 567, ""Casual"": 566, ""Strategy RPG"": 564}",0.7877
444200,World of Tanks Blitz,game,0,True,Wargaming Group Limited,Wargaming Group Limited,0,0,0,True,True,False,2,0,15,7,1,True,,928,none,"Blow off steam and tank turrets in a free-to-play online 7v7 tank shooter! Drive hundreds of tanks, from museum classics to &quot;did-that-ever-exist?&quot; specials, in quick 5 to 7-minute brawls packed with metal mayhem. Play solo or team up with a friend and enjoy smooth action even on modest hardware!",8400,"Action, Massively Multiplayer, Simulation, Strategy, Free To Play","Multi-player, MMO, PvP, Online PvP, Co-op, Online Co-op, Cross-Platform Multiplayer, Steam Trading Cards, In-App Purchases, Camera Comfort, Color Alternatives, Custom Volume Controls, Save Anytime, Stereo Sound, Touch Only Option","English<strong>*</strong>, French<strong>*</strong>, Italian<strong>*</strong>, German<strong>*</strong>, Spanish - Spain<strong>*</strong>, Arabic<strong>*</strong>, Czech<strong>*</strong>, Finnish<strong>*</strong>, Japanese<strong>*</strong>, Korean<strong>*</strong>, Polish<strong>*</strong>, Russian<strong>*</strong>, Simplified Chinese<strong>*</strong>, Thai<strong>*</strong>, Traditional Chinese<strong>*</strong>, Turkish<strong>*</strong>, Portuguese - Brazil<strong>*</strong>, Ukrainian<strong>*</strong>, Hindi<strong>*</strong>, Vietnamese<strong>*</strong><br><strong>*</strong>languages with full audio support",20,"9 Nov, 2016",False,"10,000,000 .. 20,000,000",5707,0,0,0,0,116407,31754,,"{""Tanks"": 2898, ""Free to Play"": 1944, ""Shooter"": 1907, ""Action"": 1892, ""FPS"": 1882, ""Multiplayer"": 1021, ""Strategy"": 1017, ""Massively Multiplayer"": 1012, ""PvP"": 1010, ""World War II"": 1009, ""Real Time Tactics"": 1006, ""Team-Based"": 998, ""War"": 995, ""Online Co-Op"": 992, ""Competitive"": 988, ""Military"": 986, ""Singleplayer"": 982, ""Realistic"": 980, ""3D Platformer"": 980, ""Vehicular Combat"": 499}",0.7857
10,Counter-Strike,game,0,False,Valve,Valve,7.19,7.19,0,True,True,True,3,0,0,13,0,False,88,167855,none,Play the world's number 1 online action game. Engage in an incredibly realistic brand of terrorist warfare in this wildly popular team-based game. Ally with teammates to complete strategic missions. Take out enemy sites. Rescue hostages. Your role affects your team's success. Your team's success affects your role.,315,Action,"Multi-player, PvP, Online PvP, Shared/Split Screen PvP, Color Alternatives, Custom Volume Controls, Keyboard Only Option, Stereo Sound, Valve Anti-Cheat enabled, Family Sharing","English<strong>*</strong>, French<strong>*</strong>, German<strong>*</strong>, Italian<strong>*</strong>, Spanish - Spain<strong>*</strong>, Simplified Chinese<strong>*</strong>, Traditional Chinese<strong>*</strong>, Korean<strong>*</strong><br><strong>*</strong>languages with full audio support",8,"1 Nov, 2000",False,"10,000,000 .. 20,000,000",7323,0,0,0,0,243818,6427,,"{""Action"": 5504, ""FPS"": 4929, ""Multiplayer"": 3474, ""Shooter"": 3419, ""Classic"": 2849, ""Team-Based"": 1921, ""First-Person"": 1761, ""Competitive"": 1654, ""Tactical"": 1391, ""1990's"": 1246, ""e-sports"": 1232, ""PvP"": 928, ""Old School"": 829, ""Military"": 665, ""Strategy"": 642, ""Survival"": 323, ""Score Attack"": 304, ""1980s"": 285, ""Assassin"": 248, ""Nostalgia"": 206}",0.9743
240,Counter-Strike: Source,game,0,False,Valve,Valve,8.5,8.5,0,True,False,True,2,147,0,5,0,False,88,133656,none,Counter-Strike: Source blends Counter-Strike's award-winning teamplay action with the advanced technology of Source™ technology.,335,Action,"Multi-player, Cross-Platform Multiplayer, Steam Achievements, Camera Comfort, Color Alternatives, Custom Volume Controls, Stereo Sound, Subtitle Options, Surround Sound, Steam Cloud, Valve Anti-Cheat enabled, Stats, Includes Source SDK, Family Sharing","English, French, German, Italian, Japanese, Korean, Spanish - Spain, Russian, Simplified Chinese, Traditional Chinese, Thai, Turkish",12,"1 Nov, 2004",False,"10,000,000 .. 20,000,000",6187,0,0,0,0,175426,6808,,"{""Shooter"": 5329, ""FPS"": 3208, ""Action"": 3182, ""Multiplayer"": 2562, ""Team-Based"": 1722, ""First-Person"": 1517, ""Competitive"": 1379, ""Tactical"": 1364, ""PvP"": 1050, ""e-sports"": 989, ""Military"": 782, ""War"": 658, ""Strategy"": 536, ""Moddable"": 517, ""Singleplayer"": 425, ""Difficult"": 399, ""Atmospheric"": 310, ""Survival"": 285, ""Simulation"": 250, ""Sandbox"": 212}",0.9626
3164500,Schedule I,game,0,False,TVGS,TVGS,16.75,16.75,0,True,False,False,1,13,0,22,2,True,,272041,none,"From small-time dope pusher to kingpin - manufacture and distribute a range of drugs throughout the grungy city of Hyland Point. Expand your empire with properties, businesses, employees and more.",3798,"Action, Indie, Simulation, Strategy, Early Access","Single-player, Multi-player, Co-op, Online Co-op, Steam Achievements, Adjustable Text Size, Camera Comfort, Custom Volume Controls, Playable without Timed Input, Save Anytime, Stereo Sound, Steam Cloud, Family Sharing",English<strong>*</strong><br><strong>*</strong>languages with full audio support,1,"24 Mar, 2025",False,"10,000,000 .. 20,000,000",22757,0,0,0,0,200803,3238,,"{""Simulation"": 893, ""Co-op"": 825, ""Crime"": 804, ""Multiplayer"": 768, ""Open World"": 707, ""Management"": 704, ""First-Person"": 568, ""Action"": 505, ""Crafting"": 460, ""Base-Building"": 454, ""Automation"": 449, ""Building"": 447, ""Stealth"": 411, ""Strategy"": 358, ""FPS"": 328, ""Character Customization"": 320, ""Driving"": 319, ""Shooter"": 314, ""Early Access"": 306, ""Action-Adventure"": 280}",0.9841
